Sun_x     Sun_y     Sun_z   Earth_x   Earth_y   Earth_z    Mars_x    Mars_y    Mars_z
1   1.00002         1   1.44358   1.88155         1   2.01913 -0.077253         1
1   1.00002         1   1.42796   1.88883         1   2.00885 -0.086986         1
1   1.00002         1    1.4122   1.89583         1   1.99847-0.0966204         1
1   1.00002         1   1.39632   1.90256         1     1.988 -0.106155         1
1   1.00002         1   1.38032   1.90901         1   1.97745  -0.11559         1
1   1.00002         1    1.3642   1.91518         1    1.9668 -0.124923         1
1   1.00002         1   1.34797   1.92106         1   1.95607 -0.134154         1
1   1.00002         1   1.33163   1.92666         1   1.94525 -0.143283         1
1   1.00002         1   1.31518   1.93197         1   1.93434 -0.152308         1
1   1.00002         1   1.29864   1.93699         1   1.92335 -0.161228         1
1   1.00002         1     1.282   1.94172         1   1.91228 -0.170043         1
1   1.00002         1   1.26528   1.94616         1   1.90112 -0.178752         1
1   1.00002         1   1.24848    1.9503         1   1.88988 -0.187354         1
1   1.00002         1   1.23159   1.95414         1   1.87856 -0.195849         1
1   1.00002         1   1.21464   1.95769         1   1.86716 -0.204235         1
1   1.00002         1   1.19761   1.96093         1   1.85568 -0.212512         1
1   1.00002         1   1.18053   1.96388         1   1.84413  -0.22068         1
1   1.00002         1   1.16339   1.96652         1    1.8325 -0.228737         1
1   1.00002         1   1.14619   1.96886         1   1.82079 -0.236682         1
1   1.00002         1   1.12895   1.97089         1   1.80901 -0.244516         1
1   1.00002         1   1.11167   1.97262         1   1.79716 -0.252237         1
1   1.00002         1   1.09436   1.97404         1   1.78523 -0.259845         1
1   1.00002         1   1.07702   1.97516         1   1.77323 -0.267339         1
1   1.00002         1   1.05965   1.97596         1   1.76116 -0.274718         1
1   1.00002         1   1.04226   1.97646         1   1.74903 -0.281982         1
1   1.00002         1   1.02486   1.97664         1   1.73682 -0.289129         1
1   1.00002         1   1.00745   1.97652         1   1.72455 -0.296161         1
1   1.00002         1  0.990037   1.97608         1   1.71222 -0.303075         1
1   1.00002         1  0.972628   1.97534         1   1.69982 -0.309871         1
1   1.00002         1  0.955229   1.97428         1   1.68735 -0.316549         1
1   1.00002         1  0.937843   1.97292         1   1.67483 -0.323108         1
1   1.00002         1  0.920478   1.97124         1   1.66224 -0.329548         1
1   1.00002         1  0.903138   1.96925         1   1.64959 -0.335867         1
1   1.00002         1  0.885829   1.96695         1   1.63689 -0.342066         1
1   1.00002         1  0.868557   1.96434         1   1.62413 -0.348144         1
1   1.00002         1  0.851326   1.96143         1   1.61131   -0.3541         1
1   1.00002         1  0.834144    1.9582         1   1.59843 -0.359934         1
1   1.00002         1  0.817015   1.95466         1    1.5855 -0.365645         1
1   1.00002         1  0.799945   1.95082         1   1.57252 -0.371232         1
1   1.00002         1   0.78294   1.94667         1   1.55949 -0.376696         1
1   1.00002         1  0.766004   1.94221         1   1.54641 -0.382036         1
1   1.00002         1  0.749145   1.93745         1   1.53327 -0.387252         1
1   1.00002         1  0.732366   1.93239         1   1.52009 -0.392342         1
1   1.00002         1  0.715675   1.92702         1   1.50687 -0.397307         1
1   1.00002         1  0.699075   1.92135         1   1.49359 -0.402145         1
1   1.00002         1  0.682574   1.91539         1   1.48027 -0.406858         1
1   1.00002         1  0.666176   1.90912         1   1.46691 -0.411443         1
1   1.00002         1  0.649886   1.90256         1   1.45351 -0.415902         1
1   1.00002         1  0.633711    1.8957         1   1.44007 -0.420233         1
1   1.00002         1  0.617656   1.88856         1   1.42658 -0.424436         1
1   1.00002         1  0.601726   1.88112         1   1.41306 -0.428511         1
1   1.00002         1  0.585926   1.87339         1    1.3995 -0.432457         1
1   1.00002         1  0.570261   1.86538         1   1.38591 -0.436274         1
1   1.00002         1  0.554738   1.85708         1   1.37228 -0.439962         1
1   1.00002         1  0.539361    1.8485         1   1.35861 -0.443521         1
1   1.00002         1  0.524136   1.83964         1   1.34492 -0.446949         1
1   1.00002         1  0.509067   1.83051         1   1.33119 -0.450248         1
1   1.00002         1   0.49416    1.8211         1   1.31744 -0.453416         1
1   1.00002         1   0.47942   1.81142         1   1.30365 -0.456454         1
1   1.00002         1  0.464852   1.80147         1   1.28984  -0.45936         1
1   1.00002         1  0.450461   1.79126         1     1.276 -0.462136         1
1   1.00002         1  0.436252   1.78078         1   1.26214  -0.46478         1
1   1.00002         1   0.42223   1.77005         1   1.24825 -0.467292         1
1   1.00002         1  0.408399   1.75906         1   1.23434 -0.469673         1
1   1.00002         1  0.394765   1.74782         1   1.22041 -0.471922         1
1   1.00003         1  0.381332   1.73633         1   1.20646 -0.474038         1
1   1.00003         1  0.368105   1.72459         1    1.1925 -0.476023         1
1   1.00003         1  0.355089   1.71262         1   1.17851 -0.477875         1
1   1.00003         1  0.342287    1.7004         1   1.16451 -0.479594         1
1   1.00003         1  0.329705   1.68796         1   1.15049  -0.48118         1
1   1.00003         1  0.317347   1.67528         1   1.13646 -0.482634         1
1   1.00003         1  0.305218   1.66238         1   1.12242 -0.483955         1
1   1.00003         1   0.29332   1.64925         1   1.10837 -0.485142         1
1   1.00003         1   0.28166   1.63591         1   1.09431 -0.486197         1
1   1.00003         1   0.27024   1.62236         1   1.08023 -0.487118         1
1   1.00003         1  0.259065   1.60859         1   1.06616 -0.487906         1
1   1.00003         1  0.248139   1.59462         1   1.05207 -0.488561         1
1   1.00003         1  0.237465   1.58046         1   1.03798 -0.489082         1
1   1.00003         1  0.227048   1.56609         1   1.02389  -0.48947         1
1   1.00003         1  0.216891   1.55154         1    1.0098 -0.489725         1
1   1.00003         1  0.206998    1.5368         1  0.995702 -0.489846         1
1   1.00003         1  0.197372   1.52188         1  0.981607 -0.489834         1
1   1.00003         1  0.188017   1.50678         1  0.967513 -0.489689         1
1   1.00003         1  0.178936   1.49151         1  0.953423  -0.48941         1
1.00001   1.00003         1  0.170133   1.47608         1  0.939337 -0.488998         1
1.00001   1.00003         1  0.161609   1.46049         1  0.925256 -0.488453         1
1.00001   1.00003         1   0.15337   1.44474         1  0.911182 -0.487775         1
1.00001   1.00003         1  0.145417   1.42883         1  0.897116 -0.486964         1
1.00001   1.00003         1  0.137753   1.41279         1  0.883059  -0.48602         1
1.00001   1.00003         1  0.130382    1.3966         1  0.869013 -0.484943         1
1.00001   1.00003         1  0.123305   1.38028         1  0.854978 -0.483734         1
1.00001   1.00003         1  0.116526   1.36383         1  0.840956 -0.482392         1
1.00001   1.00003         1  0.110046   1.34726         1  0.826949 -0.480917         1
1.00001   1.00003         1  0.103869   1.33057         1  0.812956  -0.47931         1
1.00001   1.00003         1 0.0979959   1.31377         1  0.798981 -0.477572         1
1.00001   1.00003         1 0.0924294   1.29686         1  0.785024 -0.475701         1
1.00001   1.00003         1 0.0871715   1.27985         1  0.771085 -0.473698         1
1.00001   1.00003         1  0.082224   1.26274         1  0.757167 -0.471565         1
1.00001   1.00003         1 0.0775888   1.24555         1  0.743271 -0.469299         1
1.00001   1.00003         1 0.0732675   1.22827         1  0.729398 -0.466903         1
1.00001   1.00003         1 0.0692618   1.21091         1  0.715549 -0.464376         1
1.00001   1.00003         1 0.0655729   1.19348         1  0.701725 -0.461719         1
1.00001   1.00003         1 0.0622024   1.17599         1  0.687928 -0.458931         1
1.00001   1.00003         1 0.0591514   1.15844         1  0.674158 -0.456013         1
1.00001   1.00003         1 0.0564211   1.14083         1  0.660418 -0.452965         1
1.00001   1.00003         1 0.0540124   1.12317         1  0.646708 -0.449788         1
1.00001   1.00003         1 0.0519262   1.10547         1  0.633029 -0.446481         1
1.00001   1.00003         1 0.0501633   1.08774         1  0.619383 -0.443046         1
1.00001   1.00003         1 0.0487243   1.06998         1  0.605771 -0.439483         1
1.00001   1.00003         1 0.0476098   1.05219         1  0.592194 -0.435791         1
1.00001   1.00003         1 0.0468202   1.03438         1  0.578653 -0.431971         1
1.00001   1.00003         1 0.0463556   1.01657         1   0.56515 -0.428024         1
1.00001   1.00003         1 0.0462164  0.998744         1  0.551686  -0.42395         1
1.00001   1.00003         1 0.0464026  0.980922         1  0.538261 -0.419749         1
1.00001   1.00003         1 0.0469141  0.963106         1  0.524877 -0.415422         1
1.00001   1.00003         1 0.0477506  0.945303         1  0.511536 -0.410969         1
1.00001   1.00003         1  0.048912  0.927518         1  0.498238 -0.406391         1
1.00001   1.00003         1 0.0503978  0.909759         1  0.484985 -0.401687         1
1.00001   1.00003         1 0.0522074   0.89203         1  0.471778 -0.396859         1
